,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
859,"κυρήνης δὲ ἀποστάσης μάγας βερενίκης υἱὸς πτολεμαίῳ τότε συνοικούσης ἔτει πέμπτῳ μετὰ τὴν ἀπόστασιν εἷλε κυρήνην . — εἰ δὲ ὁ πτολεμαῖος οὗτος ἀληθεῖ λόγῳ φιλίππου τοῦ ἀμύντου παῖς ἦν , ἴστω τὸ ἐπιμανὲς ἐς τὰς γυναῖκας κατὰ τὸν πατέρα κεκτημένος , ὃς εὐρυδίκῃ τῇ ἀντιπάτρου συνοικῶν ὄντων οἱ παίδων","ἐς ἔρωτα ἦλθεν , ἣν ἀντίπατρος εὐρυδίκῃ συνέπεμψεν ἐς αἴγυπτον . ταύτης τῆς γυναικὸς ἐρασθεὶς παῖδας ἐξ αὐτῆς ἐποιήσατο , καὶ ὡς ἦν οἱ πλησίον ἡ τελευτή , πτολεμαῖον ἀπέλιπεν αἰγύπτου βασιλεύειν , ἀφ’ οὗ καὶ ἀθηναίοις ἐστὶν ἡ φυλή , γεγονότα ἐκ βερενίκης ἀλλ’ οὐκ ἐκ τῆς ἀντιπάτρου",βερενίκης,silver,"I., Tochter d. Lagos u. d. Antigone, Halbschwester von Ptol. I.",8469,15303,Berenike 9,115558740,8469,Berenike 11,True,tensor(0.8446),"['Berenike 11', 'Berenike 10', 'Berenike 14', 'Berenike 13', 'Berenike 12']","tensor([0.8446, 0.0979, 0.0205, 0.0180, 0.0086])"
860,"· εὔχονται δὲ καὶ ἄλλων εἵνεκα καὶ αἱ γυναῖκες μάλιστα αἱ χῆραι γάμον αἰτοῦσι παρὰ τῆς θεοῦ . τοῦ δὲ ἀσκληπιοῦ τὸ ἱερὸν ἐρείπια ἦν , ἐξ ἀρχῆς δὲ ᾠκοδόμησεν αὐτὸ ἀνὴρ ἰδιώτης φαλύσιος . νοσήσαντι γάρ οἱ τοὺς ὀφθαλμοὺς καὶ οὐ πολὺ ἀποδέον τυφλῷ ὁ ἐν ἐπιδαύρῳ πέμπει θεὸς","τὴν ποιήσασαν τὰ ἔπη φέρουσαν σεσημασμένην δέλτον . τοῦτο ἐφάνη τῇ γυναικὶ ὄψις ὀνείρατος , ὕπαρ μέντοι ἦν αὐτίκα · καὶ εὗρέ τε ἐν ταῖς χερσὶ ταῖς αὑτῆς σεσημασμένην δέλτον καὶ πλεύσασα ἐς τὴν ναύπακτον ἐκέλευσεν ἀφελόντα τὴν σφραγῖδα φαλύσιον ἐπιλέγεσθαι τὰ γεγραμμένα . τῷ δὲ ἄλλως μὲν οὐ",ἀνύτην,silver,Von Tegea,4138,7133,Anyte,115797440,4138,Luna 2,True,tensor(0.5028),"['Luna 2', 'Asia 8', 'Uni', 'Asia 12', 'Azon 2']","tensor([0.5028, 0.0467, 0.0375, 0.0214, 0.0178])"
861,"τούτων ἐν τοῖς ἐπωνύμοις εἰκόνας — οὐκ οἶδα οὓς ἄγουσιν ἐν τιμῇ · πρότερός τε γὰρ ἦρξε κέκροψ , ὃς τὴν ἀκταίου θυγατέρα ἔσχε , καὶ ὕστερος , ὃς δὴ καὶ μετῴκησεν ἐς εὔβοιαν , ἐρεχθέως υἱὸς τοῦ πανδίονος τοῦ ἐριχθονίου . καὶ δὴ καὶ πανδίων ἐβασίλευσεν ὅ τε","καὶ ὁ κέκροπος τοῦ δευτέρου · τοῦτον μητιονίδαι τῆς ἀρχῆς ἐξελαύνουσι , καί οἱ φυγόντι ἐς μέγαρα — θυγατέρα γὰρ εἶχε πύλα τοῦ βασιλεύσαντος ἐν μεγάροις — συνεκπίπτουσιν οἱ παῖδες . καὶ πανδίονα μὲν αὐτοῦ λέγεται νοσήσαντα ἀποθανεῖν , καί οἱ πρὸς θαλάσσῃ μνῆμά ἐστιν ἐν τῇ μεγαρίδι ἐν",ἐριχθονίου,silver,"In Attika, sekundäre Nebenfigur zu Erechtheus",15761,29870,Erichthonios 2,115557808,15761,Erichthonios 1,True,tensor(0.9763),"['Erichthonios 1', 'Hektor 1', 'Erichthonios 2', 'Erichthonios 3', 'Hieron 15']","tensor([9.7627e-01, 2.3530e-02, 5.2622e-05, 3.3027e-05, 2.5689e-05])"
862,"ἐρώτα . ἐρωτῶ δή . εἰ ἐτύγχανε γοργίας ἐπιστήμων ὢν τῆς τέχνης ἧσπερ ὁ ἀδελφὸς αὐτοῦ ἡρόδικος , τί ἂν αὐτὸν ὠνομάζομεν δικαίως ; οὐχ ὅπερ ἐκεῖνον ; πάνυ γε . ἰατρὸν ἄρα φάσκοντες αὐτὸν εἶναι καλῶς ἂν ἐλέγομεν . ναί . εἰ δέ γε ἧσπερ","ὁ ἀγλαοφῶντος ἢ ὁ ἀδελφὸς αὐτοῦ ἔμπειρος ἦν τέχνης , τίνα ἂν αὐτὸν ὀρθῶς ἐκαλοῦμεν ; δῆλον ὅτι ζωγράφον . νῦν δ’ ἐπειδὴ τίνος τέχνης ἐπιστήμων ἐστίν , τίνα ἂν καλοῦντες αὐτὸν ὀρθῶς καλοῖμεν ; ὦ χαιρεφῶν , πολλαὶ τέχναι ἐν ἀνθρώποις εἰσὶν ἐκ τῶν ἐμπειριῶν ἐμπείρως",ἀριστοφῶν,silver,Maler aus Thasos,5911,10123,Aristophon 9,101979768,5911,Aristophon 2,True,tensor(0.5300),"['Aristophon 2', 'Aristophon 3', 'Aristophon 8', 'Aristophanes 12', 'Aristophon 9']","tensor([0.5300, 0.1020, 0.0962, 0.0849, 0.0398])"
863,"συμμαχίας ὁ πτολεμαῖος , στρατηγοῦντα τότε συνεργῆσαι φιλοτίμως αὐτῷ , τὸν δὲ πολύβιον , νεώτερον ὄντα τῆς κατὰ τοὺς νόμους ἡλικίας , διὰ τὸ τήν τε συμμαχίαν αὐτοῦ τὸν πατέρα πρεσβεύσαντα πρὸς πτολεμαῖον ἀνανεώσασθαι καὶ τὴν δωρεὰν τῶν ὅπλων καὶ τοῦ νομίσματος ἀγαγεῖν τοῖς ἀχαιοῖς , παραπλησίως δὲ καὶ τὸν","διὰ τὰς προγονικὰς συστάσεις πρὸς τὴν βασιλείαν . οὐ μὴν συνέβη γε τὴν πρεσβείαν ταύτην ἐξελθεῖν διὰ τὸ μεταλλάξαι τὸν πτολεμαῖον περὶ τοὺς καιροὺς τούτους . — ὅτι κατὰ τοὺς αὐτοὺς καιροὺς ἦν τις ἐν τῇ λακεδαίμονι χαίρων , ὃς ἐτύγχανε τῷ πρότερον ἔτει πεπρεσβευκὼς εἰς τὴν ῥώμην",ἄρατον,silver,Wahrscheinl. Enkel v. Nr.2,4833,8527,Aratos 4,105406368,4833,Aratos 3,True,tensor(0.8295),"['Aratos 3', 'Aratos 2', 'Arakos 1', 'Aratos 6', 'Aratos 7']","tensor([8.2952e-01, 1.7036e-01, 3.9236e-05, 3.7128e-05, 1.9229e-05])"
864,"τινας οἳ τὸ πρᾶγμα πικρῶς καὶ δυσμενῶς ἐξελέγχοντες ἐτάραττον τοὺς πατρικίους καὶ διέβαλλον , ὡς ἀβέλτερα τὸν δῆμον ἀναπείθοντας , αὐτοὺς δὲ τοῦ βασιλέως αὐτόχειρας ὄντας . οὕτως οὖν ἄνδρα τῶν πατρικίων γένει πρῶτον ἤθει τε δοκιμώτατον αὐτῷ τε ῥωμύλῳ πιστὸν καὶ συνήθη , τῶν ἀπ’ ἄλβης ἐποίκων ,","πρόκλον , εἰς ἀγορὰν παρελθόντα καὶ τῶν ἁγιωτάτων ἔνορκον ἱερῶν ἁψάμενον εἰπεῖν ἐν πᾶσιν , ὡς ὁδὸν αὐτῷ βαδίζοντι ῥωμύλος ἐξ ἐναντίας προσιὼν φανείη , καλὸς μὲν ὀφθῆναι καὶ μέγας ὡς οὔποτε πρόσθεν , ὅπλοις δὲ λαμπροῖς καὶ φλέγουσι κεκοσμημένος . αὐτὸς μὲν οὖν ἐκπλαγεὶς πρὸς τὴν ὄψιν",ἰούλιον,silver,Proculus Person in röm. Sage,22150,40902,Iulius 33,108547283,22150,Dionius,True,tensor(0.4449),"['Dionius', 'Iulius 420', 'Rutilius 27', 'Iulius 33', 'Iulius 419']","tensor([0.4449, 0.1972, 0.1057, 0.1036, 0.0088])"
865,"πολιτεύσουσι . καὶ ᾑρέθησαν οἵδε · πολυχάρης , κριτίας , μηλόβιος , ἱππόλοχος , εὐκλείδης , ἱέρων , μνησίλοχος , χρέμων , θηραμένης , ἀρεσίας , διοκλῆς , φαιδρίας , χαιρέλεως , ἀναίτιος , πείσων , σοφοκλῆς , ἐρατοσθένης , χαρικλῆς , ὀνομακλῆς , θέογνις , αἰσχίνης , θεογένης ,",", ἐρασίστρατος , φείδων , δρακοντίδης , εὐμάθης , ἀριστοτέλης , ἱππόμαχος , μνησιθείδης . τούτων δὲ πραχθέντων ἀπέπλει λύσανδρος πρὸς σάμον , ἆγις δ’ ἐκ τῆς δεκελείας ἀπαγαγὼν τὸ πεζὸν στράτευμα διέλυσε κατὰ πόλεις ἑκάστους . κατὰ δὲ τοῦτον τὸν καιρὸν περὶ ἡλίου ἔκλειψιν λυκόφρων ὁ φεραῖος",κλεομήδης,silver,Einer der Dreißig,23894,44181,Kleomedes 1,101295783,23894,Kleomedes 2,True,tensor(0.8433),"['Kleomedes 2', 'Kleomedes 1', 'Lykomedes 5', 'Kleomedes 3', 'Timokles 1']","tensor([0.8433, 0.0209, 0.0179, 0.0133, 0.0113])"
866,"εἷλον καὶ τῶν φρουρῶν καὶ φυγάδων οὓς μὲν ἀπέκτειναν , οὓς δ’ ἐξέβαλον ἐκ τῶν ὀρνεῶν . ταῦτα μὲν οὖν ἐπράχθη κατὰ τὸ πεντεκαιδέκατον ἔτος τοῦ πελοποννησιακοῦ πολέμου . τῷ δ’ ἑκκαιδεκάτῳ παρὰ μὲν ἀθηναίοις ἦν ἄρχων ἀρίμνηστος , ἐν ῥώμῃ δ’ ἀντὶ τῶν ὑπάτων χιλίαρχοι κατεστάθησαν τέτταρες , τίτος","καὶ σπόριος ναύτιος , ἔτι δὲ λούκιος σέντιος καὶ σέξτος ἰούλιος . ἐπὶ δὲ τούτων παρὰ μὲν ἠλείοις ἤχθη ὀλυμπιὰς πρώτη πρὸς ταῖς ἐνενήκοντα , καθ’ ἣν ἐνίκα στάδιον ἐξαίνετος ἀκραγαντῖνος . βυζάντιοι δὲ καὶ καλχηδόνιοι παραλαβόντες θρᾷκας ἐστράτευσαν εἰς τὴν βιθυνίαν πολλοῖς πλήθεσι , καὶ τήν τε χώραν",κλαύδιος,silver,"Crassus, Ap. Sohn d. Decemvirs Nr. 123)",10989,21451,Claudius 121,106779418,10989,Claudius 321,False,tensor(0.3979),"['Claudius 321', 'Claudius 123', 'Claudius 322', 'Claudius 61', 'Larcius 2']","tensor([0.3979, 0.2601, 0.1623, 0.0331, 0.0184])"
867,"ἐνέβαλλον οἱ κλῶπες εἰς τὰ οἰκία . ζεὺς δ’ οὐ περιεῖδεν αὐτοὺς ὁσιότητος ἕνεκα τελευτήσαντας οἰκτίστῳ θανάτῳ , μετέβαλε δὲ πάντας εἰς ὄρνιθας . καὶ ὑπερίππη μὲν ἐπεὶ φυγοῦσα τὸ πῦρ εἰς ὕδωρ κατέδυ γέγονεν αἴθυια · οἱ δ’ ἄλλοι ἐκ τοῦ πυρὸς ἀνέπτησαν , μούνιχος μὲν τριόρχης γενόμενος ,","δὲ ὀρχίλος . μεγαλήτωρ δὲ καὶ φιλαῖος , ὅτι τὸ πῦρ φεύγοντες διὰ τοῦ τοίχου παρὰ τὴν γῆν ἔδυσαν , ἐγένοντο μικροὶ δύο ὄρνιθες · καὶ ἔστιν ὁ μὲν αὐτῶν ἰχνεύμων , φιλαῖος δ’ ὀνομάζεται κύων . ἡ δὲ μήτηρ αὐτῶν ἐγένετο κνιπολόγος πιπώ . πρὸς ταύτην ἀετῷ",ἄλκανδρος,silver,"Sohn des Munichos, in einen Vogel verwandelt",2068,3809,Alkandros 2,119082068,2068,Alkandros 2,True,tensor(0.9996),"['Alkandros 2', 'Kassandros 2', 'Alkandros 1', 'Alkandros 4', 'Alkandros 3']","tensor([9.9955e-01, 1.5963e-04, 1.4499e-04, 5.2357e-05, 4.6626e-05])"
868,"τυρρηνίαν πολεμίαν οὖσαν καὶ τὸ καλούμενον κάιριον φρούριον ἐξεπολιόρκησαν . διαπρεσβευομένων δὲ τῶν ἐγχωρίων ὑπὲρ ἀνοχῶν πρὸς μὲν ταρκυνιήτας εἰς ἔτη τεσσαράκοντα , πρὸς δὲ τοὺς ἄλλους τυρρηνοὺς ἅπαντας εἰς ἐνιαυτὸν ἀνοχὰς ἐποιήσαντο . τοῦ δ’ ἐνιαυσίου χρόνου διεληλυθότος ἀθήνησι μὲν ἦρχεν ἀναξικράτης , ἐν ῥώμῃ δὲ ὕπατοι κατέστησαν ἄππιος","καὶ λεύκιος οὐολόμνιος . ἐπὶ δὲ τούτων δημήτριος μὲν ὁ ἀντιγόνου παραλαβὼν παρὰ τοῦ πατρὸς δύναμιν ἁδρὰν πεζικήν τε καὶ ναυτικήν , ἔτι δὲ βελῶν καὶ τῶν ἄλλων τῶν εἰς πολιορκίαν χρησίμων τὴν ἁρμόζουσαν παρασκευὴν ἐξέπλευσεν ἐκ τῆς ἐφέσου · παράγγελμα δ’ εἶχεν ἐλευθεροῦν πάσας μὲν τὰς κατὰ τὴν",κλαύδιος,silver,"Caecus, Ap. Berühmter Censor",10959,21421,Claudius 91,106998912,10959,Claudius 321,False,tensor(0.6176),"['Claudius 321', 'Claudius 123', 'Claudius 322', 'Claudius 15', 'Claudius 218']","tensor([0.6176, 0.2091, 0.0483, 0.0243, 0.0193])"
869,"ἐπικρατούντων τοῖς κέρασιν , ( εἶχε δὲ τοῦ δεξιοῦ τὴν ἡγεμονίαν αὐτὸς ὁ ῥωμύλος , τοῦ δὲ ἀριστεροῦ λοκόμων ὁ τυρρηνός ) τοῦ δὲ μέσου μηδέπω κρίσιν ἔχοντος , ὁ κωλύσας τὴν εἰς τέλος τῶν σαβίνων ἧτταν καὶ εἰς ἀντίπαλα καταστήσας αὖθις τὰ λειπόμενα τοῖς νικῶσιν εἷς ἀνὴρ ἐγένετο μέττιος","ὄνομα , ῥώμην τε σώματος πολὺς ἀνήρ , καὶ κατὰ χεῖρα γενναῖος , μάλιστα δ’ ἐπὶ τῷ μηδένα ὀκνεῖν φόβον ἢ κίνδυνον εὐδοκιμῶν . οὗτος δ’ ἐτάχθη μὲν ἡγεῖσθαι τῶν κατὰ μέσην ἀγωνιζομένων τὴν φάλαγγα καὶ τοὺς ἀντιτεταγμένους ἐνίκα , βουληθεὶς δὲ καὶ τὰ κέρατα τῶν σαβίνων",κούρτιος,silver,"Mettius Held d. Volkssage, vgl. Nr.7",12404,23936,Curtius 9,107100882,12404,Curtius 9,True,tensor(0.6883),"['Curtius 9', 'Octavius 34', 'Curtius 7', 'Curtius 8', 'Curtius 5']","tensor([0.6883, 0.2674, 0.0199, 0.0103, 0.0028])"
870,", ὡς δέ φασιν ἔνιοι , καὶ χρησάμενος παρ’ οἶνον ὥραν ἔχοντι , λόγους προσήνεγκε παρακαλῶν ἑλέσθαι τὰ τοῦ νεοπτολέμου καὶ φαρμάκοις διαφθεῖραι τὸν πύρρον . ὁ δὲ μυρτίλος ἐδέξατο μὲν τὴν πεῖραν ὡς ἐπαινῶν καὶ συμπεπεισμένος , ἐμήνυσε δὲ τῷ πύρρῳ · καὶ κελεύσαντος ἐκείνου τὸν ἀρχιοινοχόον ἀλεξικράτην τῷ","συνέστησεν , ὡς δὴ μεθέξοντα τῆς πράξεως αὐτοῖς · ἐβούλετο γὰρ ἐν πλείοσιν ὁ πύρρος τὸν ἔλεγχον γενέσθαι τοῦ ἀδικήματος . οὕτω δὲ τοῦ γέλωνος ἐξαπατωμένου συνεξαπατώμενος ὁ νεοπτόλεμος , καὶ τὴν ἐπιβουλὴν ὁδῷ βαδίζειν οἰόμενος οὐ κατεῖχεν , ἀλλ’ ὑπὸ χαρᾶς ἐξέφερε πρὸς τοὺς φίλους , καί ποτε",γέλωνι,silver,Epirote,18838,34530,Gelon 5,108730895,18838,Gelon 3,True,tensor(0.8018),"['Gelon 3', 'Hegelochos 2', 'Gelon 4', 'Gelon 5', 'Gelon 6']","tensor([0.8018, 0.0523, 0.0301, 0.0188, 0.0162])"
871,τοῦ δήμου τὸ σιτόμετρον ἦρε · ῥωμύλος δὲ ὁ βασιλεὺς βαρέως ἐνεγκὼν τῷ δήμῳ ἀπέδωκε · πολλοὺς δὲ τῶν μειζόνων ἐκόλαζεν . οἱ δὲ φονεύσαντες αὐτὸν ἐν τῇ συγκλήτῳ βουλῇ καὶ διακόψαντες εἰς τοὺς κόλπους ἔβαλον . ῥωμαῖοι δὲ μετὰ πυρὸς εἰς · τὴν σύγκλητον ἔδραμον . αἴτιος δὲ,"τῶν ἐπισήμων ἀνὴρ εἶπε τὸν ῥωμύλον ἐν ὄρει ἑωρακέναι μείζονα παντὸς ἀνθρώπου θεὸν γεγενῆσθαι . ῥωμαῖοι δὲ πιστεύσαντες ἀνεχώρησαν ὡς ἀριστόβουλος ἐν τρίτῳ ἰταλικῶν . πέλοψ ταντάλου καὶ εὐρυανάσσης γήμας ἱπποδάμειαν ἔσχεν ἀτρέα καὶ θυέστην · ἐκ δὲ δαναΐδος νύμφης χρύσιππον , ὃν πλέον τῶν γνησίων ἔστερξε .",πρόκλος,silver,Proculus Person in röm. Sage,22150,40902,Iulius 33,109255555,22150,Proklos 2,False,tensor(0.5376),"['Proklos 2', 'Prokles', 'Proculus 4', 'Proculus 23', 'Proculus 28']","tensor([0.5376, 0.2063, 0.0893, 0.0178, 0.0165])"
872,"εἰσήγαγεν εἰς τὴν βασιλείαν . ἀνεῖλε δὲ καὶ τοὺς ἀδελφοὺς τοῦ βασιλέως , ὄντας νέους παντελῶς , ὅπως μονωθεὶς ὁ νεανίσκος μᾶλλον ὑπήκοος αὐτῷ γένηται . τοῦ δὲ μειρακίου ταῖς γενομέναις παρανομίαις προσκόπτοντος καὶ φανεροῦ καθεστῶτος ὅτι τιμωρήσεται τὸν αὐθέντην τῶν ἀνομημάτων φθάσας αὐτοῦ τὰς ἐπιβουλὰς ὁ βαγώας ἀνεῖλε τὸν","μετὰ τῶν τέκνων τρίτον ἔτος ἤδη βασιλεύοντα . ἐρήμου δ’ ὄντος τοῦ βασιλέως οἴκου καὶ μηδενὸς ὄντος τοῦ κατὰ γένος διαδεξομένου τὴν ἀρχήν , προχειρισάμενος ἕνα τῶν φίλων δαρεῖον ὄνομα τούτῳ συγκατεσκεύασε τὴν βασιλείαν . οὗτος δ’ ἦν υἱὸς μὲν ἀρσάνου τοῦ ὀστάνου , ὃς ἦν ἀδελφὸς ἀρταξέρξου τοῦ",ἀρσὴν,silver,Arses jüngster Sohn des Artaxerxes III. Ochos,6234,10672,Arses,106901238,6234,Araxes 5,True,tensor(0.3924),"['Araxes 5', 'Arsites', 'Samos 1', 'Arsa 5', 'Abias']","tensor([0.3924, 0.1173, 0.0415, 0.0307, 0.0272])"
