,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
445,"σώματός ἐστι , τὸ γεννητικὸν τῆς μιαρότητος ἔχει τὴν κακίαν . εἶτ’ ἐπεὶ ὑπιδόμενος τὴν παρ’ ἡμῶν ἀπολογίαν λέγει περὶ τῆς μεταβολῆς τοῦ σώματος αὐτοῦ ὅτι ἀλλ’ ἀποθέμενος ταύτας ἄρα ἔσται θεός · τί οὖν οὐχὶ μᾶλλον ὁ ἀσκληπιὸς καὶ διόνυσος καὶ ἡρακλῆς ; φήσομεν · τί τηλικοῦτον ἀσκληπιὸς ἢ","ἢ ἡρακλῆς εἰργάσαντο ; καὶ τίνας ἕξουσιν ἀποδεῖξαι βελτιωθέντας τὰ ἤθη καὶ κρείττους γενομένους ἀπὸ τῶν λόγων καὶ τοῦ βίου αὐτῶν , ἵνα γένωνται θεοί ; πολλὰς γὰρ τὰς περὶ αὐτῶν ἱστορίας ἀναγνόντες , ἴδωμεν εἰ ἐκαθάρευσαν ἀπὸ ἀκολασίας ἢ ἀδικίας ἢ ἀφροσύνης ἢ δειλίας . καὶ εἰ μὲν μηδὲν",διόνυσος,gold,Griechischer Gott,14096,26672,Dionysos 2,121425621,14096,Dionysos 2,True,tensor(1.0000),"['Dionysos 2', 'Dionysios 99', 'Dionysios 50a', 'Dionysios 121', 'Dionysogenes']","tensor([9.9997e-01, 3.4841e-06, 2.0190e-06, 1.9025e-06, 1.4677e-06])"
446,"ἀπεστάλη ποθ’ ὑπ’ αὐτοῦ πρὸς λυσίμαχον πρεσβευτής . ὅτε καὶ παρρησιαζομένῳ φησὶν ὁ λυσίμαχος , "" λέγε μοι , θεόδωρε , οὐ σὺ εἶ ὁ ἐκπεσὼν ἀθήνηθεν "" ; καὶ ὅς , "" ὀρθῶς ἀκήκοας · ἡ γὰρ τῶν ἀθηναίων πόλις οὐ δυναμένη με φέρειν , ὥσπερ ἡ σεμέλη τὸν",", ἐξέβαλε "" . πάλιν δ’ εἰπόντος τοῦ λυσιμάχου , "" βλέπε ὅπως μὴ παρέσῃ πρὸς ἡμᾶς ἔτι , "" "" οὐκ ἄν , "" ἔφη , "" ἂν μὴ πτολεμαῖος ἀποστείλῃ "" . μίθρου δὲ τοῦ διοικητοῦ τοῦ λυσιμάχου παρεστῶτος καὶ εἰπόντος , "" ἔοικας σὺ μὴ μόνον θεοὺς",διόνυσον,gold,Griechischer Gott,14096,26672,Dionysos 2,122630952,14096,Dionysos 2,True,tensor(0.9999),"['Dionysos 2', 'Lydos 3', 'Dionysichos 1', 'Dionysios 12', 'Dionysios 73']","tensor([9.9995e-01, 1.5640e-05, 3.4343e-06, 3.1392e-06, 1.9997e-06])"
447,"κατὰ τὴν τετάρτην καὶ ὀγδοηκοστὴν ὀλυμπιάδα . ἔστι καὶ εἰς τοῦτον ἡμῶν οὕτως ἔχον · καὶ σεῦ , πρωταγόρη , φάτιν ἔκλυον , ὡς ἄρ’ ἀθηνέων ἔκ ποτ’ ἰὼν καθ’ ὁδὸν πρέσβυς ἐὼν ἔθανες · εἵλετο γάρ σε φυγεῖν κέκροπος πόλις · ἀλλὰ σὺ μέν που παλλάδος ἄστυ φύγες ,","δ’ οὐκ ἔφυγες . λέγεται δέ ποτ’ αὐτὸν ἀπαιτοῦντα τὸν μισθὸν εὔαθλον τὸν μαθητήν , ἐκείνου εἰπόντος , "" ἀλλ’ οὐδέπω νίκην νενίκηκα , "" εἰπεῖν , "" ἀλλ’ ἐγὼ μὲν ἂν νικήσω , ὅτι ἐγὼ ἐνίκησα , λαβεῖν με δεῖ · ἐὰν δὲ σύ , ὅτι σύ "" .",πλουτέα,gold,"Hades, Gott der Unterwelt",36232,67233,Pluton,122714476,36232,Pluton,True,tensor(0.9999),"['Pluton', 'Polos 2', 'Ὁπλεύς 3', 'Plutos', 'Pluto 1']","tensor([9.9991e-01, 2.1117e-05, 1.9702e-05, 2.6418e-06, 2.2252e-06])"
448,"πλανηθῆναι πολὺν τόπον , εἰ μέλλουσιν γνωσθῆναι · τὸ δὲ νῦν ὑπάρχον περὶ σὲ τοιοῦτόν ἐστιν , ὡς τοὺς ἐξ ἁπάσης τῆς οἰκουμένης , εἰ καὶ νεανικώτερόν ἐστιν εἰπεῖν , εἰς ἕνα τόπον ἀποβλέπειν , καὶ ἐν τούτῳ μάλιστα πρὸς σέ . ὡς οὖν ὑπὸ πάντων ὁρώμενος παρασκευάζου τόν τε","ἐκεῖνον ἀρχαῖον ἀποδείξων καὶ τὸν κῦρον , καὶ εἴ τις ἄλλος πώποτε ἔδοξεν ἤθει καὶ πολιτείᾳ διενεγκεῖν , ἄλλως τε καὶ ἐπειδὴ πολλοὶ καὶ σχεδὸν ἅπαντες οἱ τῇδε λέγουσιν ὡς πολλή ἐστιν ἐλπὶς ἀναιρεθέντος διονυσίου διαφθαρῆναι τὰ πράγματα διὰ τὴν σήν τε καὶ ἡρακλείδου καὶ θεοδότου καὶ τῶν ἄλλων γνωρίμων",λυκοῦργον,gold,Nomothet von Sparta,26407,49818,Lykurgos 7,102320886,26407,Lykurgos 10,True,tensor(0.9991),"['Lykurgos 10', 'Lykurgos 4', 'Lykurgos 8', 'Lykurgos 12', 'Lykurgos 11']","tensor([9.9909e-01, 2.7756e-04, 1.0325e-04, 8.1850e-05, 4.0422e-05])"
449,"αἰνίσσομαι . τῇ δὲ νούσῳ πιεζόμενος ἐπὶ μᾶλλον οὔ -τε τῶν τινα ἰητρῶν οὔ -τε τοὺς ἑταίρους ἐσιέμην · προεστεῶσι δὲ τῇ θύρῃ καὶ εἰρομένοις ὁκοῖόν τι εἴη , διεὶς δάκτυλον ἐκ τῆς κληΐθρης ἔδειξ’ ἂν ὡς ἔβρυον τοῦ κακοῦ . καὶ προεῖπα αὐτοῖσι ἥκειν ἐς τὴν ὑστεραίην ἐπὶ τὰς","ταφάς "" . καὶ οὗτοι μὲν οἱ κληθέντες σοφοί , οἷς τινες καὶ πεισίστρατον τὸν τύραννον προσκαταλέγουσι . λεκτέον δὲ περὶ τῶν φιλοσόφων · καὶ πρῶτόν γε ἀρκτέον ἀπὸ τῆς ἰωνικῆς φιλοσοφίας , ἧς καθηγήσατο θαλῆς , οὗ διήκουσεν ἀναξίμανδρος . ἀναξίμανδρος πραξιάδου μιλήσιος . οὗτος ἔφασκεν ἀρχὴν καὶ στοιχεῖον",φερεκύδεω,gold,"Sohn d. Babys, von d. Insel Syros, Mythograph u. Kosmologe",34745,64990,Pherekydes 4,122619816,34745,Pelops 3,True,tensor(0.2249),"['Pelops 3', 'Pherekydes 2', 'Pherekydes 4', 'Phyrson', 'Pherekydes 1']","tensor([0.2249, 0.1873, 0.0760, 0.0601, 0.0252])"
450,"; τί δ’ ; οὐ θεόγνιδος εἰπόντος · "" οἶνος πινόμενος πουλὺς κακός · ἢν δέ τις αὐτῷ χρῆται ἐπισταμένως , οὐ κακὸν ἀλλ’ ἀγαθόν "" , πανύασσις γράφει · "" ὡς οἶνος θνητοῖσι θεῶν πάρα δῶρον ἄριστον , πινόμενος κατὰ μέτρον , ὑπέρμετρος δὲ χερείων "" . ἀλλὰ καὶ","λέγοντος · "" σοὶ δ’ ἐγὼ ἀντὶ πυρὸς δώσω κακόν , ᾧ κεν ἅπαντες τέρπωνται "" , εὐριπίδης ποιεῖ · "" ἀντὶ πυρὸς _ γὰρ ἄλλο πῦρ μεῖζον καὶ δυσμαχώτερον βλάστον γυναῖκες "" . πρὸς τούτοις ὁμήρου λέγοντος · "" γαστέρα δ’ οὔ πως ἔστιν ἀποπλῆσαι μεμαυῖαν , οὐλομένην ,",ἡσιόδου,gold,Boiot. Epiker,20552,37689,Hesiodos,117579577,20552,Hesiodos,True,tensor(0.5858),"['Hesiodos', 'Hesigonos', 'Euios 1', 'Heliodoros 16', 'Eustathios 16']","tensor([0.5858, 0.1853, 0.0149, 0.0105, 0.0100])"
451,"τρυφῆς ἀλλαξάμενος θάνατον . ὅτι φερεκύδης ὁ πυθαγόρου διδάσκαλος ἐμπεσὼν ἐς τὴν ἀρρωστίαν πρῶτον μὲν ἵδρου ἱδρῶτα θερμὸν ἰξώδη ὅμοιον ὡς μύξαις , ὕστερον δὲ θηριώδη , μετὰ δὲ ἐφθειρίασε . καὶ διαλυομένων τῶν σαρκῶν ἐς τοὺς φθεῖρας ἐπεγένετο τῆξις , καὶ οὕτω τὸν βίον μετήλλαξεν . ἀριστοτέλης τὰς νῦν","καλουμένας , πρὶν ἢ κληθῆναι τοῦτο , φησὶ βριάρεω καλεῖσθαι αὐτάς · ἐπεὶ δ’ ἐκάθηρε γῆν καὶ θάλατταν ἡρακλῆς καὶ ἀναμφιλόγως εὐεργέτης ἐγένετο τῶν ἀνθρώπων , τιμῶντες αὐτὸν τὴν μὲν βριάρεω μνήμην παρ’ οὐδὲν ἐποιήσαντο , ἡρακλείους δὲ προσηγόρευσαν . ὅτι ἀναθῆλαι λόγος ἐστὶ δήλιος φυτὰ ἐν δήλῳ ἐλαίαν καὶ",ἡρακλείους στήλας,gold,Italischer Heros,20192,37206,Hercules 1,"116903032,116903033",20192,Herakles,False,tensor(0.6415),"['Herakles', 'Herakleides 24', 'Herakleios 12', 'Herakleitos von Athomon 7', 'Herakleios 4']","tensor([0.6415, 0.2623, 0.0129, 0.0120, 0.0103])"
452,"μαρτύρων τῷ πλάτωνι προσκαλοῦμαι φιλιστίωνά τε τὸν λοκρόν , εὖ μάλα παλαιὸν ἄνδρα καὶ λαμπρὸν ἀπὸ τῆς τέχνης ὑμῶν γενόμενον , καὶ ἱπποκράτη καὶ διώξιππον τὸν ἱπποκράτειον · οὗτοι γὰρ οὐχ ἑτέραν ὁδόν , ἀλλ’ ἣν πλάτων , ὑφηγοῦνται τοῦ πόματος . ἥ γε μὴν πολυτίμητος ἐπιγλωττὶς οὐκ ἔλαθε τὸν",", ἀλλὰ περὶ ταύτην φησὶ τὸ ὑγρὸν ἐν τῇ καταπόσει διακρινόμενον εἰς τὴν ἀρτηρίαν ἐπιρρεῖν , τὸ δὲ σιτίον εἰς τὸν στόμαχον ἐπικυλινδεῖσθαι · καὶ τῇ μὲν ἀρτηρίᾳ τῶν ἐδωδίμων μηδὲν παρεμπίπτειν , τὸν δὲ στόμαχον ἅμα τῇ ξηρᾷ τροφῇ καὶ τῆς ὑγρᾶς ἀναμιγνύμενόν τι μέρος ὑποδέχεσθαι · πιθανὸν γάρ",διώξιππον,gold,"Schüler des Hippokrates, Arzt",13453,25691,Dexippos 7,109458397,13453,Dexippos 3,True,tensor(0.2191),"['Dexippos 3', 'Dioxippos 3', 'Derkippos', 'Dioxippos 2', 'Dexippos 2']","tensor([0.2191, 0.2177, 0.1560, 0.1270, 0.0236])"
453,"γνωσθῆναι · τὸ δὲ νῦν ὑπάρχον περὶ σὲ τοιοῦτόν ἐστιν , ὡς τοὺς ἐξ ἁπάσης τῆς οἰκουμένης , εἰ καὶ νεανικώτερόν ἐστιν εἰπεῖν , εἰς ἕνα τόπον ἀποβλέπειν , καὶ ἐν τούτῳ μάλιστα πρὸς σέ . ὡς οὖν ὑπὸ πάντων ὁρώμενος παρασκευάζου τόν τε λυκοῦργον ἐκεῖνον ἀρχαῖον ἀποδείξων καὶ τὸν",", καὶ εἴ τις ἄλλος πώποτε ἔδοξεν ἤθει καὶ πολιτείᾳ διενεγκεῖν , ἄλλως τε καὶ ἐπειδὴ πολλοὶ καὶ σχεδὸν ἅπαντες οἱ τῇδε λέγουσιν ὡς πολλή ἐστιν ἐλπὶς ἀναιρεθέντος διονυσίου διαφθαρῆναι τὰ πράγματα διὰ τὴν σήν τε καὶ ἡρακλείδου καὶ θεοδότου καὶ τῶν ἄλλων γνωρίμων φιλοτιμίαν . μάλιστα μὲν οὖν μηδεὶς",κῦρον,gold,"Kyros II. der Große, Begründer des persischen Weltreiches, 6. Jh. v. Chr.",50977,94318,Kyros 6,102320892,50977,Kyros 6a,True,tensor(1.0000),"['Kyros 6a', 'Lykurgos 2', 'Kyros 12', 'Kroisos', 'Lokros 4']","tensor([9.9996e-01, 4.2828e-06, 3.7508e-06, 3.3365e-06, 2.7513e-06])"
454,"θέσιν λέγεται , καθ’ ὃ ἕστηκεν ἢ καθ’ ὃ βαδίζει · πάντα γὰρ ταῦτα τόπον σημαίνει καὶ θέσιν . ὥστε καὶ τὸ καθ’ αὑτὸ πολλαχῶς ἀνάγκη λέγεσθαι . ἓν μὲν γὰρ καθ’ αὑτὸ τὸ τί ἦν εἶναι ἑκάστῳ , οἷον ὁ καλλίας καθ’ αὑτὸν καλλίας καὶ τὸ τί ἦν εἶναι","· ἓν δὲ ὅσα ἐν τῷ τί ἐστιν ὑπάρχει , οἷον ζῷον ὁ καλλίας καθ’ αὑτόν · ἐν γὰρ τῷ λόγῳ ἐνυπάρχει τὸ ζῷον · ζῷον γάρ τι ὁ καλλίας . ἔτι δὲ εἰ ἐν αὑτῷ δέδεκται πρώτῳ ἢ τῶν αὑτοῦ τινί , οἷον ἡ ἐπιφάνεια λευκὴ καθ’ ἑαυτήν ,",καλλίᾳ,gold,"Athener, Stratege 391/0 v. Chr.",23071,42217,Kallias 3,104046928,23071,Kallias 14,False,tensor(0.4680),"['Kallias 14', 'Kallias 20', 'Kallias 29', 'Kallias 19', 'Kallias 4']","tensor([0.4680, 0.4431, 0.0316, 0.0059, 0.0057])"
455,"τῶν ἐρώντων δέδεται βαλλάντιον "" . ἐλέχθη δὲ καὶ ὅτι τῷ μεθύειν τὸ ἐρᾶν ὅμοιόν ἐστιν · ποιεῖ γὰρ θερμοὺς καὶ ἱλαροὺς καὶ διακεχυμένους , γενόμενοι δὲ τοιοῦτοι πρὸς τὰς ἐπῳδοὺς καὶ ἐμμέτρους μάλιστα φωνὰς ἐκφέρονται · καὶ τὸν αἰσχύλον φασὶ τὰς τραγῳδίας πίνοντα ποιεῖν καὶ διαθερμαινόμενον . ἦν δὲ","ὁ ἡμέτερος πάππος ἐν τῷ πίνειν εὑρετικώτατος αὐτὸς αὑτοῦ καὶ λογιώτατος · εἰώθει δὲ λέγειν ὅτι τῷ λιβανωτῷ παραπλησίως ὑπὸ θερμότητος ἀναθυμιᾶται . καὶ μὴν ἥδιστα τοὺς ἐρωμένους ὁρῶντες οὐχ ἧττον ἡδέως ἐγκωμιάζουσιν ἢ ὁρῶσιν , καὶ πρὸς πάντα λάλος ὢν ἔρως λαλίστατός ἐστιν ἐν τοῖς ἐπαίνοις . αὐτοί τε",λαμπρίας,gold,Großvater Plutarchs,24888,46574,Lamprias 3,109418151,24888,Lamprias 4,True,tensor(0.9973),"['Lamprias 4', 'Lamprias 3', 'Lamprias 1', 'Lamprias 5', 'Lampros 2']","tensor([9.9728e-01, 2.6670e-03, 2.0804e-05, 8.0873e-06, 1.7677e-06])"
456,", ὥστε πάνθ’ ὁντινοῦν ῥᾳδίως αἱρεῖν τοῖς λόγοις . λέγεται γοῦν ὀνησίκριτόν τινα αἰγινήτην πέμψαι εἰς τὰς ἀθήνας δυοῖν ὄντοιν υἱοῖν τὸν ἕτερον ἀνδροσθένην , ὃν ἀκούσαντα τοῦ διογένους αὐτόθι προσμεῖναι · τὸν δ’ ἐπ’ αὐτὸν καὶ τὸν ἕτερον ἀποστεῖλαι τὸν πρεσβύτερον φιλίσκον τὸν προειρημένον , ὁμοίως δὲ καὶ τὸν",κατασχεθῆναι · τὸ τρίτον αὐτὸν ἀφιγμένον μηδὲν ἧττον συνεῖναι τοῖς παισὶ συμφιλοσοφοῦντα . τοιαύτη τις προσῆν ἴυγξ τοῖς διογένους λόγοις . ἤκουσε δ’ αὐτοῦ καὶ φωκίων ὁ ἐπίκλην χρηστὸς καὶ στίλπων ὁ μεγαρεὺς καὶ ἄλλοι πλείους ἄνδρες πολιτικοί . λέγεται δὲ πρὸς τὰ ἐνενήκοντα ἔτη βιοὺς τελευτῆσαι . περὶ δὲ,φιλίσκον,gold,"Aus Aegina, Sohn d. Onesikritos, des kyn. Historikers u. Steuermannes d.",35033,65343,Philiskos 6,122673406,35033,Philiskos 10,True,tensor(0.5165),"['Philiskos 10', 'Philiskos 6', 'Philiskos 9', 'Philiskos 4', 'Philiskos 12']","tensor([5.1646e-01, 4.8331e-01, 1.1463e-04, 2.6062e-05, 1.7804e-05])"
457,"ἀφίκοιτο τῶν ταρίχων , λαβὼν αὐτὸν καὶ θύλακον κενὸν πρὸς ἀλφιτόπωλιν ἧκε καὶ σαξάμενος ἀπῄει · τῆς δὲ αἰτούσης τὸ διάφορον , "" ὁ νεανίσκος , "" ἔφη , "" δώσει ἐὰν τὸ πλοῖον αὐτοῦ τῶν ταρίχων ἀφίκηται "" . αὐτὸς δὲ καὶ ἀνύτῳ τῆς φυγῆς αἴτιος γενέσθαι δοκεῖ καὶ","τοῦ θανάτου . ποντικοῖς γὰρ νεανίσκοις κατὰ κλέος τοῦ σωκράτους ἀφιγμένοις περιτυχὼν ἀπήγαγεν αὐτοὺς πρὸς τὸν ἄνυτον , εἰπὼν ἐν ἤθει σοφώτερον εἶναι τοῦ σωκράτους · ἐφ’ ᾧ διαγανακτήσαντας τοὺς περιεστῶτας ἐκδιῶξαι αὐτόν . εἰ δέ ποθι θεάσαιτο γύναιον κεκοσμημένον , ἀπῄει ἐπὶ τὴν οἰκίαν αὐτῆς καὶ ἐκέλευε τὸν ἄνδρα",μελήτῳ,gold,"Att. Dichter, Ankläger des Sokrates, Sohn des M. Nr. 3a (S XII 853 )",28483,53443,Meletos 3,122665683,28483,Meletos 3,True,tensor(1.0000),"['Meletos 3', 'Telchinen', 'Meliton 3', 'Meletos 2', 'Polemon 13']","tensor([9.9996e-01, 5.3164e-06, 4.8145e-06, 1.9818e-06, 1.6340e-06])"
458,"θερμῷ καὶ αἰτήσαντα ἄκρατον ῥοφῆσαι · τοῖς τε φίλοις παραγγείλαντα τῶν δογμάτων μεμνῆσθαι , οὕτω τελευτῆσαι . καὶ ἔστιν ἡμῶν εἰς αὐτὸν οὕτω · χαίρετε , καὶ μέμνησθε τὰ δόγματα · τοῦτ’ ἐπίκουρος ὕστατον εἶπε φίλοις το- τοὔπος ἀποφθίμενος · θερμὴν ἐς πύελον γὰρ ἐληλύθεεν καὶ ἄκρατον ἔσπασεν , εἶτ’","ψυχρὸν ἐπεσπάσατο . οὗτος μὲν ὁ βίος τα- τἀνδρός , ἥδε δὲ ἡ τελευτή . καὶ διέθετο ὧδε · "" κατὰ τάδε δίδωμι τὰ ἐμαυτοῦ πάντα ἀμυνομάχῳ φιλοκράτους βατῆθεν καὶ τιμοκράτει δημητρίου ποταμίῳ κατὰ τὴν ἐν τῷ μητρῴῳ ἀναγεγραμμένην ἑκατέρῳ δόσιν , ἐφ’ ᾧ τε τὸν μὲν κῆπον καὶ τὰ",ἀΐδην,gold,"Hades, Gott der Unterwelt",36232,67233,Pluton,122722610,36232,Achaios 1,False,tensor(0.9472),"['Achaios 1', 'Aiakos 1', 'Aïdoneus 3', 'Aidos', 'Aige 2']","tensor([0.9472, 0.0107, 0.0083, 0.0044, 0.0011])"
