,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
715,"τὴν νουκερίαν τὴν ἀλφατέρναν καλουμένην οἰκοῦντες πεισθέντες ὑπό τινων τῆς μὲν ῥωμαίων φιλίας ἀπέστησαν , πρὸς δὲ τοὺς σαμνίατας συμμαχίαν ἐποιήσαντο . τοῦ δ’ ἔτους τούτου διελθόντος ἀθήνησι μὲν ἦρχε νικόδωρος , ἐν ῥώμῃ δ’ ἦσαν ὕπατοι λεύκιος παπείριος τὸ τέταρτον καὶ κόιντος πόπλιος τὸ δεύτερον . ἐπὶ δὲ τούτων","μὲν ὁ κατασταθεὶς ὑπ’ ἀντιγόνου στρατηγὸς ὡς ἐπύθετο τὴν ἀλεξάνδρου τοῦ πολυπέρχοντος ἀπόστασιν , ἐπὶ τοῦ κοινοῦ τῶν αἰτωλῶν δικαιολογησάμενος προετρέψατο τὰ πλήθη βοηθεῖν τοῖς ἀντιγόνου πράγμασιν , αὐτὸς δὲ μετὰ τῶν μισθοφόρων διαβὰς ἐκ τῆς αἰτωλίας εἰς πελοπόννησον κατέλαβεν ἀλέξανδρόν τε καὶ τοὺς ἠλείους πολιορκοῦντας τὴν κυλλήνην ,",ἀριστόδημος,silver,"Freund und Feldherr des Antigonos Monophthalmos, Sohn des Parthenios",5612,9820,Aristodemos 16,106974064,5612,Theophrastos 3,False,tensor(0.6157),"['Theophrastos 3', 'Aristodemos 13', 'Aristodemos 30', 'Aristolochos 2', 'Aristonophos']","tensor([6.1569e-01, 3.8420e-01, 2.2493e-05, 1.0875e-05, 8.0572e-06])"
716,"βοῦς δὲ ἐνταῦθα τὰς νέστορος καὶ ἔτι πρότερον νηλέως φασὶν αὐλίζεσθαι . εἴη δ’ ἂν θεσσαλικὸν τὸ γένος τῶν βοῶν τούτων , ἰφίκλου ποτὲ τοῦ πρωτεσιλάου πατρός · ταύτας γὰρ δὴ τὰς βοῦς νηλεὺς ἕδνα ἐπὶ τῇ θυγατρὶ ᾔτει τοὺς μνωμένους , καὶ τούτων ἕνεκα ὁ μελάμπους χαριζόμενος τῷ ἀδελφῷ","ἀφίκετο ἐς τὴν θεσσαλίαν , καὶ ἐδέθη μὲν ὑπὸ τῶν βουκόλων τοῦ ἰφίκλου , λαμβάνει δὲ μισθὸν ἐφ’ οἷς αὐτῷ δεηθέντι ἐμαντεύσατο . ἐσπουδάκεσαν δὲ ἄρα οἱ τότε πλοῦτόν τινα συλλέγεσθαι τοιοῦτον , ἵππων καὶ βοῶν ἀγέλας , εἰ δὴ νηλεύς τε γενέσθαι οἱ βοῦς ἐπεθύμησε τὰς ἰφίκλου καὶ",βίαντι,silver,"Sohn d. Amythaon u. d. Eidomene, Bruder d. Sehers Melampus",8537,15609,Bias 2,115652919,8537,Bradua 3,False,tensor(0.1654),"['Bradua 3', 'Brutianus 1', 'Bonifatius 2', 'Probantius 1', 'Baebius 43']","tensor([0.1654, 0.1034, 0.0931, 0.0371, 0.0255])"
717,"ἄτταλον καὶ σιμμίαν τοὺς ἀμύντου ἀδελφούς , ὡς ξυμμετασχόντας καὶ αὐτοὺς τῆς ἐπιβουλῆς τῆς κατ’ ἀλεξάνδρου κατὰ πίστιν τε καὶ ἑταιρίαν τὴν φιλώτα . καὶ ἐδόκει πιστοτέρα ἡ ἐπιβουλὴ ἐς τὸ πλῆθος , ὅτι πολέμων , εἷς τῶν ἀδελφῶν τῶν ἀμύντου , ξυλληφθέντος φιλώτα ἔφυγεν ἐς τοὺς πολεμίους , ἀλλ’",γε ξὺν τοῖς ἀδελφοῖς ὑπομείνας τὴν δίκην καὶ ἀπολογησάμενος ἐν μακεδόσι καρτερῶς ἀφίεται τῆς αἰτίας · καὶ εὐθὺς ὡς ἀπέφυγεν ἐν τῇ ἐκκλησίᾳ ἠξίωσεν ἐφεθῆναί οἱ ἐλθεῖν παρὰ τὸν ἀδελφὸν καὶ ἐπαναγαγεῖν αὐτὸν παρ’ ἀλέξανδρον · καὶ οἱ μακεδόνες ξυγχωροῦσιν . ὁ δὲ ἀπελθὼν αὐτῇ τῇ ἡμέρᾳ τὸν πολέμωνα,ἀμύντας,silver,"Feldherr Alexanders d. Gr., Sohn des Andromenes",2749,5043,Amyntas 17,113684657,2749,Amyntas 10,True,tensor(0.9918),"['Amyntas 10', 'Amyntas 23', 'Amyntas 11', 'Amyntas 15', 'Amyntas 16']","tensor([9.9178e-01, 4.2942e-03, 1.3311e-03, 5.5478e-04, 5.0917e-04])"
718,"πρῶτον ὑπηνήτα ἤστην , ἰουστινιανοῦ δὲ στρατηγοῦ δορυφόρω , ὃς δὴ χρόνῳ ὕστερον ξὺν ἰουστίνῳ τῷ θείῳ τὴν βασιλείαν ἔσχεν . ἑτέρας δὲ ἐσβολῆς ῥωμαίοις ἐς ἀρμενίαν γεγενημένης ναρσῆς τε καὶ ἀράτιος παρὰ δόξαν ὑπαντιάσαντες ἐς χεῖρας ἦλθον . οἳ οὐ πολλῷ ὕστερον ἐς ῥωμαίους τε αὐτόμολοι ἵκοντο καὶ ξὺν","ἐς ἰταλίαν ἐστράτευσαν , τότε μέντοι τοῖς ἀμφὶ σίτταν τε καὶ βελισάριον ξυμβαλόντες τὸ πλέον ἔσχον . εἰσέβαλε δὲ καὶ ἀμφὶ πόλιν νίσιβιν ἄλλη ῥωμαίων στρατιὰ , ἧς λιβελάριος ἐκ θρᾴκης ἦρχεν . οἳ φεύγοντες εὐθυωρὸν τὴν ἀναχώρησιν ἐποιήσαντο , καίπερ οὐδενὸς σφίσιν ἐπεξιόντος . διὸ δὴ λιβελάριον μὲν",βελισαρίῳ,silver,Feldherr unter Iustinian,8418,15134,Belisarios,124539744,8418,Belisarios,True,tensor(0.1614),"['Belisarios', 'Sybaris 2', 'Paucaris', 'Brisaios', 'Salutaris 1']","tensor([0.1614, 0.1398, 0.0835, 0.0450, 0.0294])"
719,"ὅπως μὴ ἐπ’ αὐτόν με τράποιτο . τί δ’ ; ἔφη , οὐχ ὁρᾷς ὅτι πολλῷ ἥδιόν ἐστι χαριζόμενον οἵῳ σοὶ ἀνδρὶ ἢ ἀπεχθόμενον ὠφελεῖσθαι ; εὖ ἴσθι ὅτι εἰσὶν ἐνθάδε τῶν τοιούτων ἀνδρῶν , οἳ πάνυ ἂν φιλοτιμηθεῖεν φίλῳ σοι χρῆσθαι . καὶ ἐκ τούτων ἀνευρίσκουσιν",", πάνυ μὲν ἱκανὸν εἰπεῖν τε καὶ πρᾶξαι , πένητα δέ · οὐ γὰρ ἦν οἷος ἀπὸ παντὸς κερδαίνειν , ἀλλὰ φιλόχρηστός τε καὶ ἔφη ῥᾷστον εἶναι ἀπὸ τῶν συκοφαντῶν λαμβάνειν . τούτῳ οὖν ὁ κρίτων , ὁπότε συγκομίζοι ἢ σῖτον ἢ ἔλαιον ἢ οἶνον ἢ ἔρια ἤ τι",ἀρχέδημον,silver,"Athener, Redner Ende 5. Jh./Anf. 4. Jh. v. Chr.",4895,8675,Archedemos 1,101379512,4895,Archedemos 5,True,tensor(0.9970),"['Archedemos 5', 'Archedemos 6', 'Hermogenes 21', 'Euthydemos 13', 'Archedemos 1']","tensor([9.9702e-01, 6.1301e-04, 4.1383e-04, 1.3444e-04, 1.2376e-04])"
720,"πόλεμον ἐπὶ συρακοσίους , εἰς ὃν ἀπὸ τροίας ἁλώσεως ἐστὶν ἔτη ἑπτακόσια ἑξήκοντα ὀκτώ · ἐν ταύτῃ δὲ προσαναπληροῦντες τὸν συνεχῆ χρόνον , ἀρξόμεθα μὲν ἀπὸ τῆς ἐπὶ συρακοσίους στρατείας , καταλήξομεν δ’ ἐπὶ τὴν ἀρχὴν τοῦ δευτέρου πολέμου καρχηδονίοις πρὸς διονύσιον τὸν συρακοσίων τύραννον . ἐπ’ ἄρχοντος γὰρ ἀθήνησι","ῥωμαῖοι μὲν ἀντὶ τῶν ὑπάτων κατέστησαν χιλιάρχους τρεῖς , λεύκιον σέργιον , μάρκον παπίριον , μάρκον σερουίλιον . ἐπὶ δὲ τούτων ἀθηναῖοι ψηφισάμενοι τὸν πρὸς συρακοσίους πόλεμον τάς τε ναῦς ἐπεσκεύασαν καὶ χρήματα συναγαγόντες μετὰ πολλῆς σπουδῆς ἅπαντα τὰ πρὸς τὴν στρατείαν παρεσκευάζοντο . ᾑρημένοι δὲ τρεῖς στρατηγούς ,",χαβρίου,silver,Falsche Nennung für Charias,10244,19817,Chabrias 3,106780218,10244,Chabrias 1,True,tensor(0.9989),"['Chabrias 1', 'Chabrias 4', 'Fabius 4', 'Fabius 60', 'Chabrias 3']","tensor([9.9888e-01, 1.3159e-04, 1.1107e-04, 8.6825e-05, 6.9610e-05])"
721,"φύλακα τὸν ἀρχέδημον . ὁ δὲ ἀρχέδημος τῷ κρίτωνι ἡδέως ἐχαρίζετο , καὶ οὐχ ὅτι μόνος ὁ κρίτων ἐν ἡσυχίᾳ ἦν , ἀλλὰ καὶ οἱ φίλοι αὐτοῦ . εἰ δέ τις αὐτῷ τούτων οἷς ἀπήχθετο ὀνειδίζοι ὡς ὑπὸ κρίτωνος ὠφελούμενος κολακεύοι αὐτόν , πότερον οὖν , ἔφη ὁ",", αἰσχρόν ἐστιν εὐεργετούμενον ὑπὸ χρηστῶν ἀνθρώπων καὶ ἀντευεργετοῦντα τοὺς μὲν τοιούτους φίλους ποιεῖσθαι , τοῖς δὲ πονηροῖς διαφέρεσθαι , ἢ τοὺς μὲν καλοὺς κα- κἀγαθοὺς ἀδικεῖν πειρώμενον ἐχθροὺς ποιεῖσθαι , τοῖς δὲ πονηροῖς συνεργοῦντα πειρᾶσθαι φίλους ποιεῖσθαι καὶ χρῆσθαι τούτοις ἀντ’ ἐκείνων ; ἐκ δὲ τούτου εἷς τε",ἀρχέδημος,silver,"Athener, Redner Ende 5. Jh./Anf. 4. Jh. v. Chr.",4895,8675,Archedemos 1,101379761,4895,Archedemos 5,True,tensor(0.9998),"['Archedemos 5', 'Archedemos 6', 'Eudemos 11', 'Archedemos 1', 'Euthydemos 13']","tensor([9.9976e-01, 1.1244e-04, 2.8027e-05, 1.2609e-05, 1.1908e-05])"
722,"πολεμεῖν δι’ αἰτίαν τοιάνδε "" . οὗτος μὲν τοιαῦτα . ἕτερος δὲ θουκυδίδου ζηλωτὴς ἄκρος , οἷος εὖ μάλα τῷ ἀρχετύπῳ εἰκασμένος , καὶ τὴν ἀρχὴν ὡς ἐκεῖνος σὺν τῷ ἑαυτοῦ ὀνόματι ἤρξατο , χαριεστάτην ἀρχῶν ἁπασῶν καὶ θύμου τοῦ ἀττικοῦ ἀποπνέουσαν . ὅρα γάρ · "" κρεπέρῃος","πομπηϊουπολίτης συνέγραψε τὸν πόλεμον τῶν παρθυαίων καὶ ῥωμαίων , ὡς ἐπολέμησαν πρὸς ἀλλήλους , ἀρξάμενος εὐθὺς ξυνισταμένου "" . ὥστε μετά γε τοιαύτην ἀρχὴν τί ἄν σοι τὰ λοιπὰ λέγοιμι , ὁποῖα ἐν ἀρμενίᾳ ἐδημηγόρησε τὸν κερκυραῖον αὐτὸν ῥήτορα παραστησάμενος , ἢ οἷον νισιβηνοῖς λοιμὸν τοῖς μὴ τὰ ῥωμαίων",καλπουρνιανὸς,silver,Calpurnianus Geschichtsschreiber,12296,23648,Crepereius 2,113547991,12296,Calpurnius 57ff.,False,tensor(0.0406),"['Calpurnius 57ff.', 'Polyperchon 1', 'Ulpius 4a', 'Pupius 10', 'Ulpius 47']","tensor([0.0406, 0.0301, 0.0227, 0.0198, 0.0193])"
723,"ἐξ ὀλυμπίας ἀνταγωνιστὰς καὶ ἐπὶ τοῖς παισὶν οὓς ἀγενείους καλοῦσι καὶ τρίτα δὴ ὅ τι ἄριστον ἦν τῶν ἀνδρῶν . γενέσθαι δέ οἱ τὴν ἅμιλλαν πρὸς ἀγενείους τε καὶ ἄνδρας τὴν μὲν ἐκ γυμναστοῦ παρακλήσεώς φασι , τὴν δὲ ἐξ ἀνδρὸς παγκρατιαστοῦ λοιδορίας . ἀνείλετο δὲ ἐν ἀνδράσιν ὁ","ὀλυμπικὴν νίκην δευτέρᾳ καὶ δεκάτῃ πρὸς διακοσίαις ὀλυμπιάδι . νικασύλου δὲ τῆς εἰκόνος ἵππος τε οὐ μέγας ἔχεται χαλκοῦς , ὃν κρόκων ἐρετριεὺς ἀνέθηκεν ἀνελόμενος κέλητι ἵππῳ στέφανον , καὶ πλησίον τοῦ ἵππου τελέστας ἐστὶ μεσσήνιος κρατήσας πυγμῇ παῖδας · σιλανίωνος δὲ ἔργον ἐστὶν ὁ τελέστας . μίλωνα δὲ",ἀρτεμίδωρος,silver,Olympionike aus Tralleis,6339,10863,Artemidoros 17,115683433,6339,Artemidoros 29,False,tensor(0.1984),"['Artemidoros 29', 'Artemidoros 3', 'Artemidoros 36', 'Artemidoros 19', 'Artemidoros 31']","tensor([0.1984, 0.1027, 0.1022, 0.0990, 0.0866])"
724,"οὗτοι ἀντεποιοῦντο ἀρετῆς καὶ διηγωνίζοντο πρὸς ἀλλήλους · καὶ οὕτως ἐρίζοντες αἱροῦσι τὸ χωρίον . ὡς γὰρ ἅπαξ εἰσέδραμον , οὐδεὶς πέτρος ἄνωθεν ἠνέχθη . ἐνταῦθα δὴ δεινὸν ἦν θέαμα . αἱ γὰρ γυναῖκες ῥίπτουσαι τὰ παιδία εἶτα ἑαυτὰς ἐπικατερρίπτουν , καὶ οἱ ἄνδρες ὡσαύτως . ἐνταῦθα δὴ καὶ","στυμφάλιος λοχαγὸς ἰδών τινα θέοντα ὡς ῥίψοντα ἑαυτὸν στολὴν ἔχοντα καλὴν ἐπιλαμβάνεται ὡς κωλύσων · ὁ δὲ αὐτὸν ἐπισπᾶται , καὶ ἀμφότεροι ᾤχοντο κατὰ τῶν πετρῶν φερόμενοι καὶ ἀπέθανον . ἐντεῦθεν ἄνθρωποι μὲν πάνυ ὀλίγοι ἐλήφθησαν , βόες δὲ καὶ ὄνοι πολλοὶ καὶ πρόβατα . ἐντεῦθεν ἐπορεύθησαν διὰ",αἰνείας,silver,"aus Stymphalos, Lochage, stirbt auf dem Rückzug der 10.000",1358,2500,Aineas 5,101470660,1358,Aineias 2,False,tensor(0.9999),"['Aineias 2', 'Aineas 1', 'Ioannes 41', 'Aineas 2', 'Erinys']","tensor([9.9985e-01, 3.1358e-05, 2.6034e-05, 1.1633e-05, 7.6789e-06])"
725,"συγγνώμην ἔχειν πολλὴν τοῖς εἰς τὸ αὐτὸ πυθαγόρᾳ νομᾶν φιλοτιμουμένοις συνάγειν ἐπὶ τοσαύταις ὁμοιότησιν . οἱ δὲ περὶ ἀντίαν ἱστοροῦσι δώδεκα μὲν εἶναι βίβλους ἱεροφαντικάς , δώδεκα δὲ ἄλλας ἑλληνικὰς φιλοσόφους τὰς εἰς τὴν σορὸν συντεθείσας . τετρακοσίων δέ που διαγενομένων ἐτῶν ὕπατοι μὲν ἦσαν πόπλιος κορνήλιος καὶ","βαίβιος · ὄμβρων δὲ μεγάλων ἐπιπεσόντων καὶ χώματος περιρραγέντος ἐξέωσε σε τὰς σοροὺς τὸ ῥεῦμα · καὶ τῶν ἐπιθημάτων ἀποπεσόντων ἡ μὲν ἑτέρᾳ κενὴ παντάπασιν ὤφθη καὶ μέρος οὐδὲν οὐ -δὲ λείψανον ἔχουσα τοῦ σώματος , ἐν δὲ τῇ ἑτέρᾳ τῶν γραμμάτων εὑρεθέντων ἀναγνῶναι μὲν αὐτὰ λέγεται πετίλιος στρατηγῶν",μάρκος,silver,"Tamphilus, M. Consul i. Jahre 181 v. Chr.",8015,13983,Baebius 44,108568707,8015,Marcus,False,tensor(0.1708),"['Marcus', 'Marcus 3', 'Marcius 113', 'Mercurius 8', 'Marcus 9']","tensor([0.1708, 0.1076, 0.0665, 0.0506, 0.0384])"
726,". ὁ δὲ μυρτίλος ἐδέξατο μὲν τὴν πεῖραν ὡς ἐπαινῶν καὶ συμπεπεισμένος , ἐμήνυσε δὲ τῷ πύρρῳ · καὶ κελεύσαντος ἐκείνου τὸν ἀρχιοινοχόον ἀλεξικράτην τῷ γέλωνι συνέστησεν , ὡς δὴ μεθέξοντα τῆς πράξεως αὐτοῖς · ἐβούλετο γὰρ ἐν πλείοσιν ὁ πύρρος τὸν ἔλεγχον γενέσθαι τοῦ ἀδικήματος . οὕτω δὲ τοῦ","ἐξαπατωμένου συνεξαπατώμενος ὁ νεοπτόλεμος , καὶ τὴν ἐπιβουλὴν ὁδῷ βαδίζειν οἰόμενος οὐ κατεῖχεν , ἀλλ’ ὑπὸ χαρᾶς ἐξέφερε πρὸς τοὺς φίλους , καί ποτε κωμάσας παρὰ τὴν ἀδελφὴν καδμείαν ἐχρῆτο λαλιᾷ περὶ τούτων , οὐδένα συνακούειν οἰόμενος · οὐδεὶς γὰρ ἦν πλησίον ἄλλος ἢ φαιναρέτη γυνὴ σάμωνος τοῦ τὰ",γέλωνος,silver,Epirote,18838,34530,Gelon 5,108730920,18838,Keleos 1,True,tensor(0.4164),"['Keleos 1', 'Gelon 3', 'Gelon 1', 'Gelon 4', 'Gelon 6']","tensor([0.4164, 0.1571, 0.0975, 0.0368, 0.0340])"
727,"ἂν καὶ τὰ χρηστήρια ταῦτά οἱ προλέγοι , συμβουλεύοντα σύμμαχον τὸν ἀθηναῖον ποιέεσθαι · τοῖσι δὴ πειθόμενος ἔπεμπε . τοῦ δὲ ἀλεξάνδρου τούτου ἕβδομος γενέτωρ περδίκκης ἐστὶ ὁ κτησάμενος τῶν μακεδόνων τὴν τυραννίδα τρόπῳ τοιῷδε . ἐξ ἄργεος ἔφυγον ἐς ἰλλυριοὺς τῶν τημένου ἀπογόνων τρεῖς ἀδελφεοί , γαυάνης τε καὶ","καὶ περδίκκης , ἐκ δὲ ἰλλυριῶν ὑπερβαλόντες ἐς τὴν ἄνω μακεδονίην ἀπίκοντο ἐς λεβαίην πόλιν . ἐνθαῦτα δὲ ἐθήτευον ἐπὶ μισθῷ παρὰ τῷ βασιλέι , ὃ μὲν ἵππους νέμων , ὁ δὲ βοῦς , ὁ δὲ νεώτατος αὐτῶν περδίκκης τὰ λεπτὰ τῶν προβάτων . ἡ δὲ γυνὴ",ἀέροπος,silver,"Bruder des Perdikkas, ein Herakleide, der nach Makedonien kommt",790,1528,Aeropos 3,101072295,790,Ares 2,False,tensor(0.5436),"['Ares 2', 'Aerope 2', 'Aoris', 'Asterope 7', 'Aerope 1']","tensor([0.5436, 0.0867, 0.0665, 0.0615, 0.0382])"
