,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
548,"ἀριστοτέλης διαφέρεται · φησὶ γὰρ ἐκεῖνος ἑξήκοντ’ ἐτῶν αὐτὸν τελευτῆσαι · οἱ δὲ ἐννέα καὶ ἑκατόν . ἤκμαζε δὲ κατὰ τὴν τετάρτην καὶ ὀγδοηκοστὴν ὀλυμπιάδα . δημήτριος δ’ ὁ τροιζήνιος ἐν τῷ κατὰ σοφιστῶν βιβλίῳ φησὶν αὐτὸν καθ’ ὅμηρον ἁψάμενον βρόχον αἰπὺν ἀφ’ ὑψηλοῖο κρανείης αὐχέν’ ἀποκρεμάσαι , ψυχὴν δ’","κατελθεῖν . ἐν δὲ τῷ προειρημένῳ τηλαύγους ἐπιστολίῳ λέγεται αὐτὸν εἰς θάλατταν ὑπὸ γήρως ὀλισθόντα τελευτῆσαι . καὶ ταῦτα μὲν περὶ τοῦ θανάτου καὶ τοσαῦτα . φέρεται δὲ καὶ ἡμῶν εἰς αὐτὸν ἐν τῇ παμμέτρῳ σκωπτικὸν μέν , τοῦτον δ’ ἔχον τὸν τρόπον · καὶ σύ ποτ’ , ἐμπεδόκλεις ,",ἄϊδόσδε,gold,"Hades, Gott der Unterwelt",36232,67233,Pluton,122706607,36232,Ravidus,False,tensor(0.5486),"['Ravidus', 'Iudas', 'Abdus 2', 'Abdus 1', 'Boudus']","tensor([0.5486, 0.0367, 0.0271, 0.0142, 0.0140])"
549,"· "" κακοῦ γὰρ ἀνδρὸς δῶρα ὄνησιν οὐκ ἔχει "" , σοφοκλῆς ἐν τῷ αἴαντι τῷ μαστιγοφόρῳ ἐκεῖνό φησι τὸ ἰαμβεῖον · "" ἐχθρῶν δ’ ἄδωρα δῶρα καὶ οὐκ ὀνήσιμα "" . σόλωνος δὲ ποιήσαντος · "" τίκτει γὰρ κόρος ὕβριν , ὅταν πολὺς ὄλβος ἕπηται "" , ἄντικρυς ὁ","γράφει · "" τίκτει τοι κόρος ὕβριν , ὅταν κακῷ ὄλβος ἕπηται "" . ὅθεν καὶ ὁ θουκυδίδης ἐν ταῖς ἱστορίαις "" εἰώθασιν δὲ οἱ πολλοὶ τῶν ἀνθρώπων "" φησίν , "" οἷς ἂν μάλιστα καὶ δι’ ἐλαχίστου ἀπροσδόκητος εὐπραγία ἔλθῃ , εἰς ὕβριν τρέπεσθαι "" . καὶ φίλιστος ὁμοίως",θέογνις,gold,Elegiker aus Megara,44445,83165,Theognis 1,117579028,44445,Theon 10,False,tensor(0.9997),"['Theon 10', 'Theon 1a', 'Theon 8', 'Theon 30', 'Theugenes 2']","tensor([9.9968e-01, 8.4062e-05, 5.3494e-05, 4.1298e-05, 2.1629e-05])"
550,"εἰς ἦθος ὑπάγεται , τὰ δ’ ἄλλας τινὰς ἐργάζεται καὶ πολλὰς διαφορὰς παρ’ αὐτὴν τὴν σύνθεσιν . οἷά ἐστι ταυτί "" χρήσομαι δὲ παραδείγμασιν οὐκ ἐξ ἐπιτηδεύσεως , ἀλλ’ οἷς ἐνέτυχον , ἐξ ἑνὸς τῶν φιλιππικῶν λαβών "" · "" εἰ δέ τις ὑμῶν , ὦ ἄνδρες ἀθηναῖοι , τὸν","εὐτυχοῦντα ὁρῶν ταύτῃ φοβερὸν προσπολεμῆσαι νομίζει , σώφρονος μὲν ἀνθρώπου προνοίᾳ χρῆται · μεγάλη γὰρ ῥοπή , μᾶλλον δὲ ὅλον ἡ τύχη παρὰ πάντ’ ἐστὶ τὰ τῶν ἀνθρώπων πράγματα . οὐ μὴν ἀλλ’ ἔγωγε , εἴ τις αἵρεσίν μοι δοίη , τὴν τῆς ἡμετέρας πόλεως τύχην ἂν ἑλοίμην ἐθελόντων ,",φίλιππον,gold,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,107418247,34938,Philippos 10,True,tensor(0.5071),"['Philippos 10', 'Philippos 45', 'Philippos 7', 'Philippus 12', 'Philippos 43']","tensor([0.5071, 0.4160, 0.0247, 0.0113, 0.0059])"
551,"μεγάλοις γράμμασι γεγραμμένον "" ταυτὶ μέν "" ἔφη "" καὶ τυφλῷ δῆλα "" · θεόκριτον δὲ τὸν χῖον ἀπέκτεινεν , ὅτι φήσαντός τινος "" εἰς ὀφθαλμοὺς ἂν βασιλέως παραγένῃ , σωθήσῃ , "" "" ἀλλά μοι "" εἶπεν ἀδυνάτου τὰ ὑπὸ τὴν σωτηρίαν "" . λέων ὁ βυζάντιος , εἰπόντος","πρὸς αὐτὸν ὀφθαλμισθῆναι δι’ αὐτοῦ τοὺς ὀφθαλμούς , "" ἀσθένειαν "" ἔφη "" σώματος ὀνειδίζεις , νέμεσιν οὐχ ὁρῶν ἐπὶ τῶν ὤμων βαστάζοντά σου τὸν υἱόν "" · εἶχε δὲ κυρτὸν ὁ πασιάδης υἱόν . ἠγανάκτησε δὲ καὶ ἄρχιππος ὁ δημαγωγὸς τῶν ἀθηναίων ὑπὸ μελανθίου σκωφθεὶς εἰς τὸ κυρτόν ·",πασιάδου,gold,"Byzantier, Person bei Plut.",33440,62838,Pasiades 1,109423643,33440,Pasiades 1,True,tensor(0.8663),"['Pasiades 1', 'Isaios 1', 'Pasias 2', 'Balaios 1', 'Balaios 2']","tensor([0.8663, 0.1046, 0.0103, 0.0056, 0.0028])"
552,"σοφίας . κοινῶς δὲ λέγεται παρ’ αὐτῷ σοφία καὶ ἡ πᾶσα ἐμπειρία , οἷον ὅταν σοφὸν λέγῃ τὸν δημιουργόν . χρῆται δὲ καὶ ἐπὶ διαφερόντως σημαινομένων τοῖς αὐτοῖς ὀνόμασιν . ὁ γοῦν φαῦλος λέγεται παρ’ αὐτῷ καὶ ἐπὶ τοῦ ἁπλοῦ , ὡς καὶ παρὰ εὐριπίδῃ ἐν λικυμνίῳ φέρεται ἐπὶ τοῦ","οὑτωσί · φαῦλον , ἄκομψον , τὰ μέγιστ’ ἀγαθόν , πᾶσαν ἐν ἔργῳ περιταμνόμενον σοφίαν , λέσχης ἀτρίβωνα . χρῆται δὲ ὁ πλάτων ἐνίοτε αὐτῷ καὶ ἐπὶ τοῦ κακοῦ · ἔστι δ’ ὅτε καὶ ἐπὶ τοῦ μικροῦ . πολλάκις δὲ καὶ διαφέρουσιν ὀνόμασιν ἐπὶ τοῦ αὐτοῦ σημαινομένου χρῆται . τὴν",ἡρακλέους,gold,Italischer Heros,20192,37206,Hercules 1,122641963,20192,Herakleides 51,False,tensor(0.9998),"['Herakleides 51', 'Keleos 1', 'Kleon 1', 'Herakleon 7', 'Herakleides 41']","tensor([9.9980e-01, 3.1806e-05, 2.8528e-05, 1.9038e-05, 1.8233e-05])"
553,", τὸν ἀττέλεβον · ὅθεν οὐκ ἀπὸ τρόπου τοῖς περὶ τὸν διόνυσον ὀργιασμοῖς ὡς μίμημα τοῦ τὰ πάντα γεννῶντος καὶ περιέχοντος ἐν ἑαυτῷ συγκαθωσίωται "" . ταῦτα τοῦ φίρμου διεξιόντος , ὁ σενεκίων ἔφη τὴν τελευταίαν τῶν εἰκόνων αὐτῷ πρώτην ἀντιπίπτειν . "" ἔλαθες γάρ "" εἶπεν , "" ὦ",", τὸν κόσμον ἀντὶ τῆς παροιμιακῆς θύρας "" ἐπὶ σεαυτὸν ἀνοίξας "" . ὁ γὰρ κόσμος προϋφέστηκε πάντων τελειότατος ὤν · καὶ λόγον ἔχει τοῦ ἀτελοῦς φύσει πρότερον εἶναι τὸ τέλειον , ὡς τοῦ πεπηρωμένου τὸ ὁλόκληρον καὶ τοῦ μέρους τὸ ὅλον · οὐ -δὲ γὰρ ἔχει λόγον εἶναι μέρος",φίρμε,gold,Verwandter Plutarchs,17715,32580,Firmus 4,109425491,17715,Pher,False,tensor(0.1429),"['Pher', 'Mithras 1', 'Thamyris 1', 'Iphthime 1', 'Myrrhine']","tensor([0.1429, 0.0501, 0.0449, 0.0233, 0.0211])"
554,", καὶ ἦν μεγαλοπρεπὲς τὸ δεῖπνον . ὁ τοίνυν μενεκράτης τὰ μὲν πρῶτα ἐνεκαρτέρει , καὶ ἔχαιρε τῇ τιμῇ · ἐπεὶ δὲ κατὰ μικρὸν ὁ λιμὸς περιῆλθεν αὐτόν , καὶ ἠλέγχετο ὅτι ἦν ἄνθρωπος , καὶ ταῦτα εὐήθης , ἐξαναστὰς ἀπιὼν ᾤχετο , καὶ ἔλεγεν ὑβρίσθαι , ἐμμελῶς πάνυ τοῦ","τὴν ἄνοιαν αὐτοῦ ἐκκαλύψαντος . ἰσοκράτης ὁ ῥήτωρ ἔλεγεν ὑπὲρ τῆς ἀθηναίων πόλεως ὁμοίαν εἶναι ταῖς ἑταίραις . καὶ γὰρ τοὺς ἁλισκομένους ὑπὸ τῆς ὥρας αὐτῶν βούλεσθαι συνεῖναι αὐταῖς , ὅμως δὲ μηδένα εὐτελῶς οὕτω παραφρονεῖν , ὡς ὑπομεῖναι ἂν συνοικῆσαί τινι αὐτῶν . καὶ οὖν καὶ τὴν ἀθηναίων πόλιν",φιλίππου,gold,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,116919826,34938,Philippos 10,True,tensor(0.5034),"['Philippos 10', 'Philippos 7', 'Philippos 45', 'Philippos 8', 'Philippos 9']","tensor([0.5034, 0.3803, 0.1103, 0.0044, 0.0010])"
555,"οἰκίδιον αὐτῷ προνοήσασθαι , βραδύνοντος , τὸν ἐν τῷ μητρῴῳ πίθον ἔσχεν οἰκίαν , ὡς καὶ αὐτὸς ἐν ταῖς ἐπιστολαῖς διασαφεῖ . καὶ θέρους μὲν ἐπὶ ψάμμου ζεστῆς ἐκυλινδεῖτο , χειμῶνος δ’ ἀνδριάντας κεχιονισμένους περιελάμβανε , πανταχόθεν ἑαυτὸν συνασκῶν . δεινός τ’ ἦν κατασοβαρεύσασθαι τῶν ἄλλων . καὶ τὴν μὲν","σχολὴν ἔλεγε χολήν , τὴν δὲ πλάτωνος διατριβὴν κατατριβήν , τοὺς δὲ διονυσιακοὺς ἀγῶνας μεγάλα θαύματα μωροῖς ἔλεγε καὶ τοὺς δημαγωγοὺς ὄχλου διακόνους . ἔλεγε δὲ καὶ ὡς ὅτε μὲν ἴδοι κυβερνήτας ἐν τῷ βίῳ καὶ ἰατροὺς καὶ φιλοσόφους , συνετώτατον εἶναι τῶν ζῴων νομίζειν τὸν ἄνθρωπον · ὅτε δὲ",εὐκλείδου,gold,"aus Megara, Schüler des Sokrates, Begründer der Philosophenschule",16367,30745,Eukleides 5,122667128,16367,Herakleitos 10,True,tensor(0.5363),"['Herakleitos 10', 'Eukleides 5', 'Eukleides 7', 'Eukleides 2', 'Eukleides 1']","tensor([5.3626e-01, 4.6366e-01, 1.6173e-05, 1.0937e-05, 3.7627e-06])"
556,"ἀθήνας κατὰ τὴν τεσσαρακοστὴν ἑβδόμην ὀλυμπιάδα ἐπὶ ἄρχοντος εὐκράτους . ἕρμιππος δὲ πρὸς τὴν σόλωνος οἰκίαν ἀφικόμενον τῶν θεραπόντων τινὶ κελεῦσαι μηνῦσαι ὅτι παρείη , πρὸς αὐτὸν ἀνάχαρσις , καὶ βούλοιτο αὐτὸν θεάσασθαι , ξένος τε , εἰ οἷόν τε , γενέσθαι . καὶ ὁ θεράπων εἰσαγγείλας ἐκελεύσθη ὑπὸ τοῦ","εἰπεῖν αὐτῷ , ὅτιπερ ἐν ταῖς ἰδίαις πατρίσι ξένους ποιοῦνται . ἔνθεν ὁ ἀνάχαρσις ἑλὼν ἔφη νῦν αὐτὸν ἐν τῇ πατρίδι εἶναι καὶ προσήκειν αὐτῷ ξένους ποιεῖσθαι . ὁ δὲ καταπλαγεὶς τὴν ἑτοιμότητα εἰσέφρησεν αὐτὸν καὶ μέγιστον φίλον ἐποιήσατο . μετὰ χρόνον δὲ παραγενόμενος εἰς τὴν σκυθίαν καὶ δοκῶν τὰ",σόλωνος,gold,Staatsmann von Athen,41970,78110,Solon 1,122617402,41970,Solon 1,True,tensor(0.8187),"['Solon 1', 'Syloson 1', 'Sollos 2', 'Blossius 1', 'Syllos 2']","tensor([0.8187, 0.1213, 0.0091, 0.0082, 0.0068])"
557,"οὕτως ἔχει , τῷ γε συνιέναι δυναμένῳ δῆλον καθ’ ἃ καὶ ὁ προφήτης εἴρηκεν . τοῦ ἑνδεκάτου τοίνυν ἔτους πληρουμένου κατὰ τὴν ἀρχὴν τοῦ ἑπομένου βασιλεύοντος ἰωακεὶμ ἡ αἰχμαλωσία εἰς βαβυλῶνα γίνεται ὑπὸ βασιλέως ναβουχοδονόσορ τῷ ἑβδόμῳ ἔτει βασιλεύοντος αὐτοῦ ἀσσυρίων , αἰγυπτίων δὲ οὐαφρηοῦς βασιλεύοντος τῷ δευτέρῳ ἔτει ,","τῷ πρώτῳ ἔτει τῆς ὀγδόης καὶ τεσσαρακοστῆς ὀλυμπιάδος , καὶ ἔμεινεν ἡ αἰχμαλωσία ἐπὶ ἔτη ἑβδομήκοντα καταλήξασα εἰς τὸ δεύτερον ἔτος τῆς δαρείου τοῦ ὑστάσπου τοῦ περσῶν καὶ ἀσσυρίων καὶ αἰγυπτίων γεγενημένου βασιλέως , ἐφ’ οὗ , ὡς προεῖπον , ἀγγαῖος καὶ ζαχαρίας καὶ ὁ ἐκ τῶν δώδεκα ἄγγελος προφητεύουσι",φιλίππου δὲ ἀθήνησιν ἄρχοντος,gold,Athenischer Archon 588/87 v. Chr.,34932,65237,Philippos 1,"117472832,117472833,117472834,117472835",34932,Philippos 10,False,tensor(0.3997),"['Philippos 10', 'Philippos 7', 'Philippos 8', 'Philippos 9', 'Philippos 46']","tensor([0.3997, 0.3492, 0.1831, 0.0670, 0.0009])"
558,"καὶ ἤρων γε αἱ γυναῖκες αὐτοῦ αἱ μυτιληναίων . τά γε μὴν τελευταῖα ἀπεσφάγη μοιχεύων ἁλούς . τὴν ποιήτριαν σαπφώ , τὴν σκαμανδρωνύμου θυγατέρα , ταύτην καὶ πλάτων ὁ ἀρίστωνος σοφὴν ἀναγράφει . πυνθάνομαι δὲ ὅτι καὶ ἑτέρα ἐν τῇ λέσβῳ ἐγένετο σαπφώ , ἑταίρα , οὐ ποιήτρια . λέγει",", τὴν ἀηδόνα μόνην ὀρνίθων ἀμοιρεῖν ὕπνου καὶ διὰ τέλους ἀγρυπνεῖν . τὴν δὲ χελιδόνα οὐκ ἐς τὸ παντελὲς ἀγρυπνεῖν καὶ ταύτην , ἀποβεβληκέναι δὲ τοῦ ὕπνου τὸ ἥμισυ . τιμωρίαν δὲ ἄρα ταύτην ἐκτίνουσι διὰ τὸ πάθος τὸ ἐν θρᾴκῃ κατατολμηθὲν τὸ ἐς τὸ δεῖπνον ἐκεῖνο τὸ ἄθεσμον .",ἡσίοδος,gold,Boiot. Epiker,20552,37689,Hesiodos,116917224,20552,Hesiodos,True,tensor(0.7998),"['Hesiodos', 'Euxitheos 5', 'Euodos 5', 'Theodosios 41', 'Polyidos 2']","tensor([0.7998, 0.0123, 0.0113, 0.0111, 0.0099])"
559,"τοῦτον ἀφίκετο . αἰγυπτίους φασὶ δεινῶς ἐγκαρτερεῖν ταῖς βασάνοις , καὶ ὅτι θᾶττον τεθνήξεται ἀνὴρ αἰγύπτιος στρεβλούμενος ἢ τα- τἀληθὲς ὁμολογήσει . παρὰ ἰνδοῖς δὲ αἱ γυναῖκες τὸ αὐτὸ πῦρ ἀποθανοῦσι τοῖς ἀνδράσιν ὑπομένουσι . φιλοτιμοῦνται δὲ περὶ τούτου αἱ γυναῖκες τοῦ ἀνδρός · καὶ ἡ κλήρῳ λαχοῦσα συγκάεται .","ἐς τὴν ὑπὲρ σαλαμῖνος μάχην ἐστρατήγησε , καὶ δύο νεῶν μεγαρίδων κρατήσας μετεβίβασε στρατηγοὺς ἀττικοὺς ἐς αὐτάς , καὶ τὰ τῶν πολεμίων ὅπλα τοῖς οἰκείοις περιθεὶς καὶ μεθορμισθεὶς δι’ ἀπάτης πολλοὺς τῶν μεγαρέων κατέκοψεν ἀνόπλους . ἐκράτησε δὲ καὶ τοῖς λόγοις αὐτῶν , οὐ λόγων δεινότητι ἀλλὰ δι’ αὐτῶν τῶν",σόλων,gold,Staatsmann von Athen,41970,78110,Solon 1,116906644,41970,Solon 1,True,tensor(0.9977),"['Solon 1', 'Solon 7', 'Sosius 11', 'Sollos 2', 'Solon 3']","tensor([9.9771e-01, 5.0347e-04, 3.7673e-04, 2.7482e-04, 1.4071e-04])"
560,ἀθηνᾶ κενταύρων μοῦσα ἡρακλέους δία μοῦσαι μουσῶν διὸς ἡρακλέους ἀθήνη ἡρακλέους ἡρακλῆς διός ζεύς διὸς διός ἡρακλέους ἡρακλειδῶν ἡρακλείδαις ἡρακλέα διός διός ἡρακλείδαις διός ἡρακλέους ἡρακλειδῶν ἀθηνᾶς ἀθηνᾶς ἥρης ζεὺς ἡρακλείδαις ἡρακλέους διόσκουροί ἡρακλειδῶν διὸς δία διός ἡρακλέους ἡρακλειδῶν ἥρας ἡρακλέους μίνῳ πυθώ πυθώ ἡρακλειδῶν ἡρακλέους ἀφροδίτης ἀφροδίτης ἀφροδίτας ἥρας,"ἡρακλειδῶν ἡρακλειδῶν ἡρακλειδῶν δία διὶ διὸς διὸς ἀθηνᾶς διὸς ἡρακλειδῶν ἡρακλειδῶν ἀθηνᾶ ἀθηνᾶς ἀθηνᾷ διὸς ἀθηνᾶς ἀθηνᾶ διοσκούρων ἀφροδίτης ποταμοὶ δ’ εἰσὶν ὁ μὲν κηφισσὸς ἐκ τρινεμέων τὰς ἀρχὰς ἔχων ῥέων δὲ διὰ τοῦ πεδίου , ἐφ’ οὗ καὶ ἡ γέφυρα καὶ οἱ γεφυρισμοί , διὰ δὲ τῶν σκελῶν τῶν",ἡρακλέα,gold,Italischer Heros,20192,37206,Hercules 1,107671567,20192,Keleos 1,False,tensor(0.1907),"['Keleos 1', 'Hercules 2', 'Kokalos', 'Chalkon 1', 'Prokles']","tensor([0.1907, 0.1016, 0.0730, 0.0426, 0.0342])"
